2025-08-20 04:27:19,294 | INFO | submission | Created MinIO bucket 'uploads'
2025-08-22 09:33:06,627 | INFO | submission | Report fetched file_id=372a9c4f-0c4d-4400-ab11-f248c57567b7
2025-08-22 09:33:06,632 | INFO | submission | RES GET /report/372a9c4f-0c4d-4400-ab11-f248c57567b7 -> 200
2025-08-22 09:39:06,670 | INFO | submission | REQ POST /submit
2025-08-22 09:39:06,718 | INFO | submission | Enqueued job file_id=48389717-2a27-4086-8b55-f45eb504fc71 name=demo.txt size=105
2025-08-22 09:39:06,721 | INFO | submission | RES POST /submit -> 200
2025-08-22 09:39:34,432 | INFO | submission | REQ GET /report/48389717-2a27-4086-8b55-f45eb504fc71
2025-08-22 09:39:34,437 | INFO | submission | Report fetched file_id=48389717-2a27-4086-8b55-f45eb504fc71
2025-08-22 09:39:34,440 | INFO | submission | RES GET /report/48389717-2a27-4086-8b55-f45eb504fc71 -> 200
2025-08-22 09:50:49,670 | INFO | submission | REQ POST /submit
2025-08-22 09:50:49,707 | INFO | submission | Enqueued job file_id=dcf02707-2eb1-40ad-8397-46f9752476f3 name=python.exe size=254800
2025-08-22 09:50:49,709 | INFO | submission | RES POST /submit -> 200
2025-08-22 09:51:12,582 | INFO | submission | REQ GET /report/dcf02707-2eb1-40ad-8397-46f9752476f3
2025-08-22 09:51:12,586 | INFO | submission | Report fetched file_id=dcf02707-2eb1-40ad-8397-46f9752476f3
2025-08-22 09:51:12,588 | INFO | submission | RES GET /report/dcf02707-2eb1-40ad-8397-46f9752476f3 -> 200
2025-08-22 09:52:13,745 | INFO | submission | REQ POST /submit
2025-08-22 09:52:15,532 | INFO | submission | Enqueued job file_id=512d71cb-cfc7-4572-89b8-edd5601c32d1 name=(Cambridge Law Handbooks) Silja Voeneky, Philipp Kellmeyer, Oliver Mueller, Wolfram Burgard - The Cambridge Handbook of Responsible Artificial Intelligence_ Interdisciplinary Perspectives-Cambridge Un.pdf size=7039715
2025-08-22 09:52:15,541 | INFO | submission | RES POST /submit -> 200
2025-08-22 09:52:34,545 | INFO | submission | REQ GET /report/512d71cb-cfc7-4572-89b8-edd5601c32d1
2025-08-22 09:52:34,563 | INFO | submission | Report not ready file_id=512d71cb-cfc7-4572-89b8-edd5601c32d1
2025-08-22 09:52:34,568 | INFO | submission | RES GET /report/512d71cb-cfc7-4572-89b8-edd5601c32d1 -> 200
2025-08-22 09:57:05,291 | INFO | submission | REQ GET /report/512d71cb-cfc7-4572-89b8-edd5601c32d1
2025-08-22 09:57:05,299 | INFO | submission | Report fetched file_id=512d71cb-cfc7-4572-89b8-edd5601c32d1
2025-08-22 09:57:05,308 | INFO | submission | RES GET /report/512d71cb-cfc7-4572-89b8-edd5601c32d1 -> 200
2025-08-22 09:57:57,198 | INFO | submission | REQ POST /submit
2025-08-22 09:57:57,242 | INFO | submission | Enqueued job file_id=94ac7915-9d25-40b8-801b-ead98eb1f155 name=response_1755688596342.json size=490
2025-08-22 09:57:57,245 | INFO | submission | RES POST /submit -> 200
2025-08-22 09:58:17,255 | INFO | submission | REQ GET /report/94ac7915-9d25-40b8-801b-ead98eb1f155
2025-08-22 09:58:17,258 | INFO | submission | Report fetched file_id=94ac7915-9d25-40b8-801b-ead98eb1f155
2025-08-22 09:58:17,260 | INFO | submission | RES GET /report/94ac7915-9d25-40b8-801b-ead98eb1f155 -> 200
2025-08-22 09:59:52,089 | INFO | submission | REQ POST /submit
2025-08-22 09:59:52,164 | INFO | submission | Enqueued job file_id=45b424da-bf43-4893-9c64-429a57457a6b name=Mock-Interview-HandBook.docx size=505958
2025-08-22 09:59:52,166 | INFO | submission | RES POST /submit -> 200
2025-08-22 10:00:03,865 | INFO | submission | REQ GET /report/45b424da-bf43-4893-9c64-429a57457a6b
2025-08-22 10:00:03,869 | INFO | submission | Report fetched file_id=45b424da-bf43-4893-9c64-429a57457a6b
2025-08-22 10:00:03,873 | INFO | submission | RES GET /report/45b424da-bf43-4893-9c64-429a57457a6b -> 200
2025-08-22 10:06:48,549 | INFO | submission | REQ POST /submit
2025-08-22 10:06:48,623 | INFO | submission | Enqueued job file_id=86716aa2-deef-48fb-8895-b6b14f257e5a name=debugTest.vbs size=89
2025-08-22 10:06:48,629 | INFO | submission | RES POST /submit -> 200
2025-08-22 10:07:01,064 | INFO | submission | REQ GET /report/86716aa2-deef-48fb-8895-b6b14f257e5a
2025-08-22 10:07:01,076 | INFO | submission | Report fetched file_id=86716aa2-deef-48fb-8895-b6b14f257e5a
2025-08-22 10:07:01,079 | INFO | submission | RES GET /report/86716aa2-deef-48fb-8895-b6b14f257e5a -> 200
2025-08-22 10:15:19,332 | INFO | submission | REQ POST /submit
2025-08-22 10:15:19,373 | INFO | submission | Enqueued job file_id=d77d5d42-8807-4ee7-8ec0-b4f9b5d7920a name=edited resume.pdf size=87541
2025-08-22 10:15:19,380 | INFO | submission | RES POST /submit -> 200
2025-08-22 10:15:32,635 | INFO | submission | REQ GET /report/d77d5d42-8807-4ee7-8ec0-b4f9b5d7920a
2025-08-22 10:15:32,640 | INFO | submission | Report fetched file_id=d77d5d42-8807-4ee7-8ec0-b4f9b5d7920a
2025-08-22 10:15:32,643 | INFO | submission | RES GET /report/d77d5d42-8807-4ee7-8ec0-b4f9b5d7920a -> 200
2025-08-22 10:22:05,186 | INFO | submission | REQ POST /submit
2025-08-22 10:22:05,230 | INFO | submission | Enqueued job file_id=fbae4d16-795b-415d-b301-6c3682ee93c0 name=corrupted_test.pdf size=561
2025-08-22 10:22:05,237 | INFO | submission | RES POST /submit -> 200
2025-08-22 10:22:17,810 | INFO | submission | REQ GET /report/fbae4d16-795b-415d-b301-6c3682ee93c0
2025-08-22 10:22:17,826 | INFO | submission | Report fetched file_id=fbae4d16-795b-415d-b301-6c3682ee93c0
2025-08-22 10:22:17,828 | INFO | submission | RES GET /report/fbae4d16-795b-415d-b301-6c3682ee93c0 -> 200
2025-08-22 10:22:22,525 | INFO | submission | REQ GET /report/fbae4d16-795b-415d-b301-6c3682ee93c0
2025-08-22 10:22:22,529 | INFO | submission | Report fetched file_id=fbae4d16-795b-415d-b301-6c3682ee93c0
2025-08-22 10:22:22,545 | INFO | submission | RES GET /report/fbae4d16-795b-415d-b301-6c3682ee93c0 -> 200
2025-08-22 10:24:52,146 | INFO | submission | REQ POST /submit
2025-08-22 10:24:52,173 | INFO | submission | Enqueued job file_id=e4a92c86-7b67-4d26-866c-57c8cb45a3f8 name=corrupted_test.pdf size=561
2025-08-22 10:24:52,174 | INFO | submission | RES POST /submit -> 200
2025-08-22 10:25:01,736 | INFO | submission | REQ GET /report/e4a92c86-7b67-4d26-866c-57c8cb45a3f8
2025-08-22 10:25:01,739 | INFO | submission | Report fetched file_id=e4a92c86-7b67-4d26-866c-57c8cb45a3f8
2025-08-22 10:25:01,741 | INFO | submission | RES GET /report/e4a92c86-7b67-4d26-866c-57c8cb45a3f8 -> 200
2025-08-22 10:25:12,165 | INFO | submission | REQ POST /auth/token
2025-08-22 10:25:12,169 | INFO | submission | Issued token for 'admin'
2025-08-22 10:25:12,172 | INFO | submission | RES POST /auth/token -> 200
2025-08-22 10:25:43,145 | INFO | submission | REQ GET /report/e4a92c86-7b67-4d26-866c-57c8cb45a3f8
2025-08-22 10:25:43,151 | INFO | submission | Report fetched file_id=e4a92c86-7b67-4d26-866c-57c8cb45a3f8
2025-08-22 10:25:43,153 | INFO | submission | RES GET /report/e4a92c86-7b67-4d26-866c-57c8cb45a3f8 -> 200
2025-08-22 10:26:39,469 | INFO | submission | REQ POST /auth/token
2025-08-22 10:26:39,478 | INFO | submission | Issued token for 'admin'
2025-08-22 10:26:39,486 | INFO | submission | RES POST /auth/token -> 200
2025-08-22 10:27:03,588 | INFO | submission | REQ POST /submit
2025-08-22 10:27:03,681 | INFO | submission | Enqueued job file_id=bb7b3661-242d-40f4-bf9f-2d95e8b820d0 name=corrupted_test.pdf size=561
2025-08-22 10:27:03,694 | INFO | submission | RES POST /submit -> 200
2025-08-22 10:27:14,106 | INFO | submission | REQ GET /report/bb7b3661-242d-40f4-bf9f-2d95e8b820d0
2025-08-22 10:27:14,134 | INFO | submission | Report not ready file_id=bb7b3661-242d-40f4-bf9f-2d95e8b820d0
2025-08-22 10:27:14,157 | INFO | submission | RES GET /report/bb7b3661-242d-40f4-bf9f-2d95e8b820d0 -> 200
2025-08-22 10:29:09,091 | INFO | submission | REQ POST /submit
2025-08-22 10:29:09,133 | INFO | submission | Enqueued job file_id=55466ed8-c64a-4587-9456-e0263934dc42 name=edited resume.pdf size=87541
2025-08-22 10:29:09,135 | INFO | submission | RES POST /submit -> 200
2025-08-22 10:29:18,200 | INFO | submission | REQ GET /report/55466ed8-c64a-4587-9456-e0263934dc42
2025-08-22 10:29:18,203 | INFO | submission | Report fetched file_id=55466ed8-c64a-4587-9456-e0263934dc42
2025-08-22 10:29:18,205 | INFO | submission | RES GET /report/55466ed8-c64a-4587-9456-e0263934dc42 -> 200
2025-08-22 12:19:09,836 | INFO | submission | REQ GET /report/55466ed8-c64a-4587-9456-e0263934dc42
2025-08-22 12:19:10,007 | INFO | submission | RES GET /report/55466ed8-c64a-4587-9456-e0263934dc42 -> 401
2025-08-26 06:09:16,110 | INFO | submission | REQ POST /auth/token
2025-08-26 06:09:16,116 | INFO | submission | Issued token for 'admin'
2025-08-26 06:09:16,119 | INFO | submission | RES POST /auth/token -> 200
2025-08-26 06:10:09,609 | INFO | submission | REQ POST /submit
2025-08-26 06:10:09,640 | INFO | submission | Enqueued job file_id=8e6988a8-e849-4c0a-92c7-b46da88d8dbf name=edited resume.pdf size=87541
2025-08-26 06:10:09,643 | INFO | submission | RES POST /submit -> 200
2025-08-26 06:10:21,025 | INFO | submission | REQ GET /report/8e6988a8-e849-4c0a-92c7-b46da88d8dbf
2025-08-26 06:10:21,030 | INFO | submission | Report fetched file_id=8e6988a8-e849-4c0a-92c7-b46da88d8dbf
2025-08-26 06:10:21,034 | INFO | submission | RES GET /report/8e6988a8-e849-4c0a-92c7-b46da88d8dbf -> 200
2025-08-26 06:23:20,058 | INFO | submission | REQ POST /submit
2025-08-26 06:23:20,085 | INFO | submission | Enqueued job file_id=83e537bb-a226-44e6-8749-868c6b30fecd name=test_doc.txt size=68
2025-08-26 06:23:20,090 | INFO | submission | RES POST /submit -> 200
2025-08-26 06:23:32,516 | INFO | submission | REQ GET /report/83e537bb-a226-44e6-8749-868c6b30fecd
2025-08-26 06:23:32,521 | INFO | submission | Report fetched file_id=83e537bb-a226-44e6-8749-868c6b30fecd
2025-08-26 06:23:32,524 | INFO | submission | RES GET /report/83e537bb-a226-44e6-8749-868c6b30fecd -> 200
2025-08-26 06:37:22,359 | INFO | submission | REQ GET /docs
2025-08-26 06:37:22,363 | INFO | submission | RES GET /docs -> 200
2025-08-26 06:37:22,737 | INFO | submission | REQ GET /openapi.json
2025-08-26 06:37:22,749 | INFO | submission | RES GET /openapi.json -> 200
2025-08-26 06:37:54,613 | INFO | submission | REQ POST /auth/token
2025-08-26 06:37:54,618 | INFO | submission | Issued token for 'admin'
2025-08-26 06:37:54,621 | INFO | submission | RES POST /auth/token -> 200
2025-08-26 06:37:56,353 | INFO | submission | REQ POST /auth/token
2025-08-26 06:37:56,355 | INFO | submission | Issued token for 'admin'
2025-08-26 06:37:56,357 | INFO | submission | RES POST /auth/token -> 200
2025-08-26 06:38:31,026 | INFO | submission | REQ POST /submit
2025-08-26 06:38:31,049 | INFO | submission | Enqueued job file_id=cad349fa-df4b-4f6a-9ee5-5a3c86f5ba98 name=test_doc.txt size=68
2025-08-26 06:38:31,051 | INFO | submission | RES POST /submit -> 200
2025-08-26 06:38:52,768 | INFO | submission | REQ GET /report/cad349fa-df4b-4f6a-9ee5-5a3c86f5ba98
2025-08-26 06:38:52,773 | INFO | submission | Report fetched file_id=cad349fa-df4b-4f6a-9ee5-5a3c86f5ba98
2025-08-26 06:38:52,776 | INFO | submission | RES GET /report/cad349fa-df4b-4f6a-9ee5-5a3c86f5ba98 -> 200
2025-08-26 09:38:11,031 | INFO | submission | REQ GET /docs
2025-08-26 09:38:11,042 | INFO | submission | RES GET /docs -> 200
2025-08-26 09:38:11,192 | INFO | submission | REQ GET /openapi.json
2025-08-26 09:38:11,195 | INFO | submission | RES GET /openapi.json -> 200
2025-08-26 09:39:21,317 | INFO | submission | REQ GET /docs
2025-08-26 09:39:21,323 | INFO | submission | RES GET /docs -> 200
2025-08-26 09:39:21,468 | INFO | submission | REQ GET /openapi.json
2025-08-26 09:39:21,471 | INFO | submission | RES GET /openapi.json -> 200
2025-08-26 09:41:38,948 | INFO | submission | REQ GET /docs
2025-08-26 09:41:38,950 | INFO | submission | RES GET /docs -> 200
2025-08-26 09:41:39,014 | INFO | submission | REQ GET /openapi.json
2025-08-26 09:41:39,016 | INFO | submission | RES GET /openapi.json -> 200
2025-08-26 09:42:13,421 | INFO | submission | REQ POST /auth/token
2025-08-26 09:42:13,435 | INFO | submission | Issued token for 'admin'
2025-08-26 09:42:13,439 | INFO | submission | RES POST /auth/token -> 200
2025-08-26 09:42:57,288 | INFO | submission | REQ POST /submit
2025-08-26 09:42:57,346 | INFO | submission | Enqueued job file_id=cc3e736e-8c2d-45e8-a2ab-c83a9cb203f9 name=test_doc.txt size=68
2025-08-26 09:42:57,348 | INFO | submission | RES POST /submit -> 200
2025-08-26 09:44:07,848 | INFO | submission | REQ GET /report/cc3e736e-8c2d-45e8-a2ab-c83a9cb203f9
2025-08-26 09:44:07,860 | INFO | submission | Report fetched file_id=cc3e736e-8c2d-45e8-a2ab-c83a9cb203f9
2025-08-26 09:44:07,867 | INFO | submission | RES GET /report/cc3e736e-8c2d-45e8-a2ab-c83a9cb203f9 -> 200
2025-08-26 10:16:48,960 | INFO | submission | REQ GET /docs
2025-08-26 10:16:48,964 | INFO | submission | RES GET /docs -> 200
2025-08-26 10:16:53,010 | INFO | submission | REQ GET /openapi.json
2025-08-26 10:16:53,034 | INFO | submission | RES GET /openapi.json -> 200
2025-08-26 10:17:21,218 | INFO | submission | REQ POST /auth/token
2025-08-26 10:17:21,223 | INFO | submission | Issued token for 'admin'
2025-08-26 10:17:21,229 | INFO | submission | RES POST /auth/token -> 200
2025-08-26 10:17:53,390 | INFO | submission | REQ POST /submit
2025-08-26 10:17:53,425 | INFO | submission | Enqueued job file_id=487a4dd4-1ecb-45d3-8fcb-bb5f93188ed7 name=test_doc.txt size=68
2025-08-26 10:17:53,426 | INFO | submission | RES POST /submit -> 200
2025-08-26 10:18:05,974 | INFO | submission | REQ GET /report/487a4dd4-1ecb-45d3-8fcb-bb5f93188ed7
2025-08-26 10:18:05,978 | INFO | submission | Report fetched file_id=487a4dd4-1ecb-45d3-8fcb-bb5f93188ed7
2025-08-26 10:18:05,981 | INFO | submission | RES GET /report/487a4dd4-1ecb-45d3-8fcb-bb5f93188ed7 -> 200
2025-08-26 10:21:17,101 | INFO | submission | REQ GET /docs
2025-08-26 10:21:17,104 | INFO | submission | RES GET /docs -> 200
2025-08-26 10:21:17,395 | INFO | submission | REQ GET /openapi.json
2025-08-26 10:21:17,409 | INFO | submission | RES GET /openapi.json -> 200
